client_id,default
74835,0.36154613591004464
17527,0.5554659953888442
75683,0.21779246866900012
26883,0.6895303923736803
28862,0.45356960815936276
99881,0.5012867328491376
26630,0.5451827295677835
79934,0.7257336768480273
16605,0.7410661944981104
105449,0.25442831389852005
49000,0.5152805179198995
28589,0.3108125105875502
7706,0.2788628460822719
96743,0.33449696395128314
63018,0.8682529073320587
68282,0.6606636441049795
25663,0.14803143003136485
39302,0.5652035413707139
84204,0.40144108231615205
44202,0.6339846998513975
102650,0.2687832057589942
19519,0.578749264795431
47829,0.17364947826336452
10899,0.2548179992575795
16211,0.7469343939161359
9490,0.5102221187740889
37563,0.48787140867698386
85637,0.18557222480161883
26718,0.5516359422634979
58572,0.828614736523947
91847,0.2933259047630621
45575,0.4924634601783178
8526,0.652746173471789
84636,0.6506868100798662
67318,0.6354617641201475
2695,0.23345546647260326
76039,0.23069594625931666
47451,0.3426075311204701
71789,0.2285923219579061
11403,0.37950744060170444
100327,0.3998546885352646
2855,0.15781875664740513
101424,0.1837156148342773
88773,0.26750187581362206
39167,0.43799310682789816
37001,0.15286239430504583
96705,0.32642733431027987
84528,0.6769522591093707
77533,0.4825950177569528
57838,0.6144455887807411
77427,0.2651312847769124
84737,0.8070936115681417
108836,0.23617606265538557
107885,0.6450687020489208
15618,0.5650963092687664
79078,0.4570021719869843
24711,0.5301546936105058
5105,0.2378893974125198
46200,0.28446942665601915
47138,0.5640950833726764
29418,0.7172021062408326
8116,0.3354380451172613
91348,0.4274038974675645
26136,0.4198633327077909
46407,0.270842403398226
65469,0.3802879958757164
90137,0.367536142709639
23997,0.1518487562810896
53299,0.8158325151912681
1863,0.12575833911015785
17480,0.41836566759799415
56711,0.40070496567729097
60933,0.5274386227350857
104322,0.6896445093793762
49604,0.12156165067373373
39809,0.7737390653828934
85778,0.25336707615687054
52445,0.3905140941152629
80390,0.43186752377730186
805,0.8093179807016095
67224,0.2322164080761153
23033,0.3151262783509921
32775,0.5535359572833697
19865,0.805364376761549
35371,0.4851080315648127
56038,0.7281593973652146
23368,0.47399621251227275
77105,0.23878728793667453
22564,0.6242064293329033
46368,0.6280743804539062
88516,0.6271644919893775
77171,0.39736034887395816
106102,0.34956920346182113
25435,0.7585653351287858
42614,0.455372610901164
29540,0.41868445527743253
48473,0.544105138342091
38274,0.40749930031508136
78135,0.6105362633138739
43986,0.37795863369284743
88839,0.33800228106566865
87863,0.23448838726960833
6528,0.17246205212345106
70557,0.17717725816743593
96677,0.3121187292630046
76686,0.13558882477067596
26451,0.4977226816141706
31039,0.5444596942045581
54382,0.36473802621855256
105054,0.3803516709669242
43510,0.33989821407906806
77798,0.5865034214770241
41781,0.8480787144161563
12540,0.0982593557060547
43913,0.32600934930308534
38021,0.2365480813526339
46592,0.4722272505846478
29129,0.4737384976282883
106331,0.7187340599993756
83680,0.8712595136663277
80437,0.802569926454867
32508,0.49072742670187164
76472,0.6312026597048029
86910,0.6852242092049525
9987,0.6470517641493374
27419,0.31856211444571925
52902,0.32965831003402485
75674,0.2679506311931651
